2026-03-06 21:40:43.095 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772804436
2026-03-06 21:40:46.751 | INFO     | app.llm:update_token_count:252 - Token usage: Input=432, Completion=153, Cumulative Input=45617, Cumulative Completion=3901, Total=585, Cumulative Total=49518
2026-03-06 21:40:46.752 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 21:40:50.729 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1637, Completion=90, Cumulative Input=47254, Cumulative Completion=3991, Total=1727, Cumulative Total=51245
2026-03-06 21:40:50.729 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 21:40:50.729 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 21:40:50.730 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 21:40:56.049 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1027, Completion=75, Cumulative Input=48281, Cumulative Completion=4066, Total=1102, Cumulative Total=52347
2026-03-06 21:40:56.049 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 21:40:56.049 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 21:40:56.050 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 0 as completed in plan plan_1772804436
2026-03-06 21:40:56.050 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 21:41:04.631 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1712, Completion=156, Cumulative Input=49993, Cumulative Completion=4222, Total=1868, Cumulative Total=54215
2026-03-06 21:41:04.631 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 21:41:04.631 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 21:41:04.631 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 21:41:06.374 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1177, Completion=55, Cumulative Input=51170, Cumulative Completion=4277, Total=1232, Cumulative Total=55447
2026-03-06 21:41:06.375 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 21:41:06.375 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 21:41:06.375 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772804436
2026-03-06 21:41:06.376 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 21:41:08.060 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1779, Completion=37, Cumulative Input=52949, Cumulative Completion=4314, Total=1816, Cumulative Total=57263
2026-03-06 21:41:08.061 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 21:41:08.061 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 21:41:08.061 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 21:41:13.362 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1311, Completion=95, Cumulative Input=54260, Cumulative Completion=4409, Total=1406, Cumulative Total=58669
2026-03-06 21:41:13.363 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 21:41:13.461 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 21:41:13.461 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 2 as completed in plan plan_1772804436
2026-03-06 21:41:13.461 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 21:41:15.462 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1881, Completion=47, Cumulative Input=56141, Cumulative Completion=4456, Total=1928, Cumulative Total=60597
2026-03-06 21:41:15.462 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 21:41:15.463 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 21:41:15.463 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 21:41:22.756 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1515, Completion=148, Cumulative Input=57656, Cumulative Completion=4604, Total=1663, Cumulative Total=62260
2026-03-06 21:41:22.757 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 21:41:22.757 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 21:41:22.757 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 3 as completed in plan plan_1772804436
2026-03-06 21:41:22.758 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 21:41:25.362 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2197, Completion=53, Cumulative Input=59853, Cumulative Completion=4657, Total=2250, Cumulative Total=64510
2026-03-06 21:41:25.363 | INFO     | app.agent.toolcall:think:142 - ✨ Finance's thoughts:
2026-03-06 21:41:25.363 | INFO     | app.agent.toolcall:think:143 - 🛠️ Finance selected 0 tools to use
2026-03-06 21:41:25.363 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Finance: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 21:41:28.003 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1890, Completion=104, Cumulative Input=61743, Cumulative Completion=4761, Total=1994, Cumulative Total=66504
2026-03-06 21:41:28.004 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Finance'...
2026-03-06 21:41:28.004 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Finance'.
2026-03-06 21:41:28.004 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 4 as completed in plan plan_1772804436
2026-03-06 21:41:34.099 | INFO     | app.llm:update_token_count:252 - Token usage: Input=702, Completion=110, Cumulative Input=62445, Cumulative Completion=4871, Total=812, Cumulative Total=67316
