2026-03-05 22:51:33.672 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772722293
2026-03-05 22:51:36.321 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1306, Completion=99, Cumulative Input=1075399, Cumulative Completion=56683, Total=1405, Cumulative Total=1132082
2026-03-05 22:51:36.322 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 22:51:39.655 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2506, Completion=43, Cumulative Input=1077905, Cumulative Completion=56726, Total=2549, Cumulative Total=1134631
2026-03-05 22:51:39.655 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:39.656 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:39.656 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 22:51:51.267 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2666, Completion=141, Cumulative Input=1080571, Cumulative Completion=56867, Total=2807, Cumulative Total=1137438
2026-03-05 22:51:51.267 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:51.268 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:51.268 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 22:51:52.756 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2826, Completion=43, Cumulative Input=1083397, Cumulative Completion=56910, Total=2869, Cumulative Total=1140307
2026-03-05 22:51:52.756 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:52.756 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:52.756 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 22:51:56.333 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2986, Completion=43, Cumulative Input=1086383, Cumulative Completion=56953, Total=3029, Cumulative Total=1143336
2026-03-05 22:51:56.333 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:56.334 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:56.334 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:52:05.590 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3146, Completion=130, Cumulative Input=1089529, Cumulative Completion=57083, Total=3276, Cumulative Total=1146612
2026-03-05 22:52:05.591 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:05.591 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:05.591 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:52:07.190 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3306, Completion=43, Cumulative Input=1092835, Cumulative Completion=57126, Total=3349, Cumulative Total=1149961
2026-03-05 22:52:07.190 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:07.190 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:12.442 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3555, Completion=114, Cumulative Input=1096390, Cumulative Completion=57240, Total=3669, Cumulative Total=1153630
2026-03-05 22:52:12.442 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:52:12.442 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:52:12.443 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 0 as blocked in plan plan_1772722293
2026-03-05 22:52:12.443 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 22:52:16.366 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2624, Completion=142, Cumulative Input=1099014, Cumulative Completion=57382, Total=2766, Cumulative Total=1156396
2026-03-05 22:52:16.366 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:16.366 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:16.367 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 22:52:18.756 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2784, Completion=81, Cumulative Input=1101798, Cumulative Completion=57463, Total=2865, Cumulative Total=1159261
2026-03-05 22:52:18.757 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:18.757 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:18.757 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 22:52:22.514 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2944, Completion=135, Cumulative Input=1104742, Cumulative Completion=57598, Total=3079, Cumulative Total=1162340
2026-03-05 22:52:22.515 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:22.515 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:22.515 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 22:52:41.303 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3104, Completion=115, Cumulative Input=1107846, Cumulative Completion=57713, Total=3219, Cumulative Total=1165559
2026-03-05 22:52:41.303 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:41.304 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:41.304 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:52:50.248 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3264, Completion=142, Cumulative Input=1111110, Cumulative Completion=57855, Total=3406, Cumulative Total=1168965
2026-03-05 22:52:50.248 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:50.249 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:50.249 | INFO     | app.agent.base:run:145 - Executing step 6/6
