2026-03-05 23:11:18.381 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772723478
2026-03-05 23:11:24.162 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1400, Completion=50, Cumulative Input=1375879, Cumulative Completion=65900, Total=1450, Cumulative Total=1441779
2026-03-05 23:11:24.162 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 23:11:43.049 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2601, Completion=149, Cumulative Input=1378480, Cumulative Completion=66049, Total=2750, Cumulative Total=1444529
2026-03-05 23:11:43.050 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:43.050 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:43.050 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 23:12:00.100 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2761, Completion=148, Cumulative Input=1381241, Cumulative Completion=66197, Total=2909, Cumulative Total=1447438
2026-03-05 23:12:00.101 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:00.101 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:00.101 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 23:12:04.751 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2921, Completion=140, Cumulative Input=1384162, Cumulative Completion=66337, Total=3061, Cumulative Total=1450499
2026-03-05 23:12:04.751 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:04.751 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:04.751 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 23:12:09.328 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3081, Completion=151, Cumulative Input=1387243, Cumulative Completion=66488, Total=3232, Cumulative Total=1453731
2026-03-05 23:12:09.328 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:09.328 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:09.328 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 23:12:17.415 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3241, Completion=162, Cumulative Input=1390484, Cumulative Completion=66650, Total=3403, Cumulative Total=1457134
2026-03-05 23:12:17.416 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:17.416 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:17.416 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 23:12:26.159 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3401, Completion=160, Cumulative Input=1393885, Cumulative Completion=66810, Total=3561, Cumulative Total=1460695
2026-03-05 23:12:26.159 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:26.160 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:29.269 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3745, Completion=82, Cumulative Input=1397630, Cumulative Completion=66892, Total=3827, Cumulative Total=1464522
2026-03-05 23:12:29.269 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:12:29.269 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:12:29.269 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 0 as blocked in plan plan_1772723478
2026-03-05 23:12:29.270 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 23:12:32.419 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2674, Completion=97, Cumulative Input=1400304, Cumulative Completion=66989, Total=2771, Cumulative Total=1467293
2026-03-05 23:12:32.419 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:32.419 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:32.419 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 23:12:35.234 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2834, Completion=64, Cumulative Input=1403138, Cumulative Completion=67053, Total=2898, Cumulative Total=1470191
2026-03-05 23:12:35.234 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:35.234 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:35.235 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 23:12:41.347 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2994, Completion=181, Cumulative Input=1406132, Cumulative Completion=67234, Total=3175, Cumulative Total=1473366
2026-03-05 23:12:41.348 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:41.348 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:41.348 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 23:12:44.513 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3154, Completion=87, Cumulative Input=1409286, Cumulative Completion=67321, Total=3241, Cumulative Total=1476607
2026-03-05 23:12:44.514 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:44.514 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:44.514 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 23:12:47.656 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3314, Completion=95, Cumulative Input=1412600, Cumulative Completion=67416, Total=3409, Cumulative Total=1480016
2026-03-05 23:12:47.657 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:47.657 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:47.657 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 23:12:59.238 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3474, Completion=100, Cumulative Input=1416074, Cumulative Completion=67516, Total=3574, Cumulative Total=1483590
2026-03-05 23:12:59.239 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:59.239 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:13:10.856 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3891, Completion=82, Cumulative Input=1419965, Cumulative Completion=67598, Total=3973, Cumulative Total=1487563
2026-03-05 23:13:10.856 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:13:10.856 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:13:10.857 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772723478
2026-03-05 23:13:20.944 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1351, Completion=76, Cumulative Input=1421316, Cumulative Completion=67674, Total=1427, Cumulative Total=1488990
