2026-03-05 23:10:33.703 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772723427
2026-03-05 23:10:41.598 | INFO     | app.llm:update_token_count:252 - Token usage: Input=449, Completion=142, Cumulative Input=1297974, Cumulative Completion=52515, Total=591, Cumulative Total=1350489
2026-03-05 23:10:41.599 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 23:10:43.773 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1684, Completion=63, Cumulative Input=1299658, Cumulative Completion=52578, Total=1747, Cumulative Total=1352236
2026-03-05 23:10:43.774 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:10:43.774 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:10:43.774 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 23:10:45.866 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1844, Completion=63, Cumulative Input=1301502, Cumulative Completion=52641, Total=1907, Cumulative Total=1354143
2026-03-05 23:10:45.867 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:10:45.867 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:10:45.867 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 23:10:50.915 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2004, Completion=63, Cumulative Input=1303506, Cumulative Completion=52704, Total=2067, Cumulative Total=1356210
2026-03-05 23:10:50.915 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:10:50.915 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:10:50.916 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 23:10:55.637 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2164, Completion=63, Cumulative Input=1305670, Cumulative Completion=52767, Total=2227, Cumulative Total=1358437
2026-03-05 23:10:55.638 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:10:55.638 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:10:55.638 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 23:11:00.607 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2324, Completion=63, Cumulative Input=1307994, Cumulative Completion=52830, Total=2387, Cumulative Total=1360824
2026-03-05 23:11:00.607 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:00.607 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:00.608 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 23:11:03.025 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2484, Completion=58, Cumulative Input=1310478, Cumulative Completion=52888, Total=2542, Cumulative Total=1363366
2026-03-05 23:11:03.025 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:03.025 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:15.899 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1911, Completion=149, Cumulative Input=1312389, Cumulative Completion=53037, Total=2060, Cumulative Total=1365426
2026-03-05 23:11:15.899 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:11:15.899 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:11:15.899 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 0 as blocked in plan plan_1772723427
2026-03-05 23:11:15.900 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 23:11:23.349 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1826, Completion=55, Cumulative Input=1314215, Cumulative Completion=53092, Total=1881, Cumulative Total=1367307
2026-03-05 23:11:23.349 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:23.350 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:23.350 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 23:11:26.021 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1986, Completion=56, Cumulative Input=1316201, Cumulative Completion=53148, Total=2042, Cumulative Total=1369349
2026-03-05 23:11:26.022 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:26.022 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:26.022 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 23:11:29.242 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2146, Completion=56, Cumulative Input=1318347, Cumulative Completion=53204, Total=2202, Cumulative Total=1371551
2026-03-05 23:11:29.242 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:29.243 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:29.243 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 23:11:31.341 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2306, Completion=55, Cumulative Input=1320653, Cumulative Completion=53259, Total=2361, Cumulative Total=1373912
2026-03-05 23:11:31.341 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:31.341 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:31.341 | INFO     | app.agent.base:run:145 - Executing step 5/6
