2026-03-06 03:57:36.351 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772740574
2026-03-06 03:57:38.388 | INFO     | app.llm:update_token_count:252 - Token usage: Input=413, Completion=100, Cumulative Input=264938, Cumulative Completion=14473, Total=513, Cumulative Total=279411
2026-03-06 03:57:38.388 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 03:57:43.338 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1624, Completion=43, Cumulative Input=266562, Cumulative Completion=14516, Total=1667, Cumulative Total=281078
2026-03-06 03:57:43.338 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 03:57:43.338 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 03:57:43.338 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 03:57:44.283 | INFO     | app.llm:update_token_count:252 - Token usage: Input=991, Completion=5, Cumulative Input=267553, Cumulative Completion=14521, Total=996, Cumulative Total=282074
2026-03-06 03:57:44.284 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 03:57:44.284 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 03:57:44.284 | WARNING  | app.flow.planning:_mark_step_blocked:614 - Marked step 0 as blocked in plan plan_1772740574
2026-03-06 03:57:44.284 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 03:57:45.141 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1628, Completion=43, Cumulative Input=269181, Cumulative Completion=14564, Total=1671, Cumulative Total=283745
2026-03-06 03:57:45.141 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 03:57:45.141 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 03:57:45.142 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 03:59:28.925 | INFO     | app.llm:update_token_count:252 - Token usage: Input=999, Completion=74, Cumulative Input=270180, Cumulative Completion=14638, Total=1073, Cumulative Total=284818
2026-03-06 03:59:28.925 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 03:59:28.926 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 03:59:28.926 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772740574
2026-03-06 03:59:28.926 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 04:00:40.830 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1696, Completion=53, Cumulative Input=271876, Cumulative Completion=14691, Total=1749, Cumulative Total=286567
2026-03-06 04:00:40.831 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 04:00:40.831 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 04:00:40.831 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 04:00:41.618 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1135, Completion=5, Cumulative Input=273011, Cumulative Completion=14696, Total=1140, Cumulative Total=287707
2026-03-06 04:00:41.619 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 04:00:41.619 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 04:00:41.619 | WARNING  | app.flow.planning:_mark_step_blocked:614 - Marked step 2 as blocked in plan plan_1772740574
2026-03-06 04:00:42.205 | INFO     | app.llm:update_token_count:252 - Token usage: Input=285, Completion=5, Cumulative Input=273296, Cumulative Completion=14701, Total=290, Cumulative Total=287997
