2026-03-06 04:10:44.519 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772741426
2026-03-06 04:10:56.983 | INFO     | app.llm:update_token_count:252 - Token usage: Input=672, Completion=252, Cumulative Input=375479, Cumulative Completion=20275, Total=924, Cumulative Total=395754
2026-03-06 04:10:56.984 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 04:10:59.291 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1897, Completion=88, Cumulative Input=377376, Cumulative Completion=20363, Total=1985, Cumulative Total=397739
2026-03-06 04:10:59.291 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 04:10:59.291 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 04:10:59.292 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 04:11:01.806 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1537, Completion=101, Cumulative Input=378913, Cumulative Completion=20464, Total=1638, Cumulative Total=399377
2026-03-06 04:11:01.806 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 04:11:01.806 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 04:11:01.806 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 0 as completed in plan plan_1772741426
2026-03-06 04:11:01.807 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 04:11:03.088 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2003, Completion=46, Cumulative Input=380916, Cumulative Completion=20510, Total=2049, Cumulative Total=401426
2026-03-06 04:11:03.088 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 04:11:03.088 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 04:11:03.088 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 04:11:06.262 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1749, Completion=132, Cumulative Input=382665, Cumulative Completion=20642, Total=1881, Cumulative Total=403307
2026-03-06 04:11:06.263 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 04:11:06.263 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 04:11:06.263 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772741426
2026-03-06 04:11:06.264 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 04:11:08.063 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2139, Completion=78, Cumulative Input=384804, Cumulative Completion=20720, Total=2217, Cumulative Total=405524
2026-03-06 04:11:08.064 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 04:11:08.064 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 04:11:08.064 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 04:11:16.205 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2021, Completion=117, Cumulative Input=386825, Cumulative Completion=20837, Total=2138, Cumulative Total=407662
2026-03-06 04:11:16.206 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 04:11:16.206 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
