2026-03-06 04:11:55.878 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772741512
2026-03-06 04:11:58.071 | INFO     | app.llm:update_token_count:252 - Token usage: Input=404, Completion=75, Cumulative Input=398293, Cumulative Completion=21530, Total=479, Cumulative Total=419823
2026-03-06 04:11:58.071 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 04:12:05.643 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1612, Completion=103, Cumulative Input=399905, Cumulative Completion=21633, Total=1715, Cumulative Total=421538
2026-03-06 04:12:05.644 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 04:12:05.644 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 04:12:05.644 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 04:12:08.204 | INFO     | app.llm:update_token_count:252 - Token usage: Input=967, Completion=47, Cumulative Input=400872, Cumulative Completion=21680, Total=1014, Cumulative Total=422552
2026-03-06 04:12:08.204 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 04:12:08.204 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 04:12:08.204 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 0 as completed in plan plan_1772741512
2026-03-06 04:12:08.205 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 04:12:10.196 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1648, Completion=18, Cumulative Input=402520, Cumulative Completion=21698, Total=1666, Cumulative Total=424218
2026-03-06 04:12:10.196 | INFO     | app.agent.toolcall:think:142 - ✨ Manus's thoughts:
2026-03-06 04:12:10.196 | INFO     | app.agent.toolcall:think:143 - 🛠️ Manus selected 0 tools to use
2026-03-06 04:12:10.196 | WARNING  | app.agent.toolcall:_handle_no_tool_round:206 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 04:12:15.613 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1039, Completion=55, Cumulative Input=403559, Cumulative Completion=21753, Total=1094, Cumulative Total=425312
2026-03-06 04:12:15.613 | INFO     | app.agent.toolcall:cleanup:435 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 04:12:15.614 | INFO     | app.agent.toolcall:cleanup:447 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 04:12:15.614 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772741512
2026-03-06 04:12:16.569 | INFO     | app.llm:update_token_count:252 - Token usage: Input=294, Completion=36, Cumulative Input=403853, Cumulative Completion=21789, Total=330, Cumulative Total=425642
