2026-03-06 22:35:40.827 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772807740
2026-03-06 22:35:56.392 | INFO     | app.llm:update_token_count:252 - Token usage: Input=314, Completion=103, Cumulative Input=239611, Cumulative Completion=18193, Total=417, Cumulative Total=257804
2026-03-06 22:35:56.393 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:36:05.678 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1515, Completion=175, Cumulative Input=241126, Cumulative Completion=18368, Total=1690, Cumulative Total=259494
2026-03-06 22:36:05.678 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:36:05.678 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:36:05.678 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:36:08.792 | INFO     | app.llm:update_token_count:252 - Token usage: Input=783, Completion=57, Cumulative Input=241909, Cumulative Completion=18425, Total=840, Cumulative Total=260334
2026-03-06 22:36:08.792 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:36:08.792 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:36:08.792 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 0 as completed in plan plan_1772807740
2026-03-06 22:36:08.793 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:36:11.081 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1597, Completion=62, Cumulative Input=243506, Cumulative Completion=18487, Total=1659, Cumulative Total=261993
2026-03-06 22:36:11.081 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:36:11.081 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:36:11.081 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:36:14.700 | INFO     | app.llm:update_token_count:252 - Token usage: Input=947, Completion=44, Cumulative Input=244453, Cumulative Completion=18531, Total=991, Cumulative Total=262984
2026-03-06 22:36:14.700 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:36:14.700 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:36:14.700 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772807740
2026-03-06 22:36:14.701 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:36:16.936 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1615, Completion=85, Cumulative Input=246068, Cumulative Completion=18616, Total=1700, Cumulative Total=264684
2026-03-06 22:36:16.936 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:36:16.936 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:36:16.937 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:36:23.249 | INFO     | app.llm:update_token_count:252 - Token usage: Input=983, Completion=44, Cumulative Input=247051, Cumulative Completion=18660, Total=1027, Cumulative Total=265711
2026-03-06 22:36:23.250 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:36:23.250 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:36:23.250 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 2 as completed in plan plan_1772807740
2026-03-06 22:36:24.364 | INFO     | app.llm:update_token_count:252 - Token usage: Input=252, Completion=40, Cumulative Input=247303, Cumulative Completion=18700, Total=292, Cumulative Total=266003
