2026-03-06 22:32:16.974 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772807525
2026-03-06 22:32:19.882 | INFO     | app.llm:update_token_count:252 - Token usage: Input=901, Completion=115, Cumulative Input=224643, Cumulative Completion=17256, Total=1016, Cumulative Total=241899
2026-03-06 22:32:19.882 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:32:24.292 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2105, Completion=63, Cumulative Input=226748, Cumulative Completion=17319, Total=2168, Cumulative Total=244067
2026-03-06 22:32:24.293 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:32:24.293 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:32:24.293 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:32:32.667 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1963, Completion=142, Cumulative Input=228711, Cumulative Completion=17461, Total=2105, Cumulative Total=246172
2026-03-06 22:32:32.667 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:32:32.667 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:32:32.668 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 0 as completed in plan plan_1772807525
2026-03-06 22:32:32.668 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:33:46.713 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2250, Completion=101, Cumulative Input=230961, Cumulative Completion=17562, Total=2351, Cumulative Total=248523
2026-03-06 22:33:46.713 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:33:46.713 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:33:46.714 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:33:50.531 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2253, Completion=147, Cumulative Input=233214, Cumulative Completion=17709, Total=2400, Cumulative Total=250923
2026-03-06 22:33:50.532 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:33:50.532 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:33:50.532 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772807525
2026-03-06 22:33:50.533 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:35:08.505 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2409, Completion=154, Cumulative Input=235623, Cumulative Completion=17863, Total=2563, Cumulative Total=253486
2026-03-06 22:35:08.505 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:35:08.505 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:35:08.505 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:35:37.558 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2571, Completion=121, Cumulative Input=238194, Cumulative Completion=17984, Total=2692, Cumulative Total=256178
2026-03-06 22:35:37.559 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:35:37.559 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:35:37.559 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 2 as completed in plan plan_1772807525
2026-03-06 22:35:40.813 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1103, Completion=106, Cumulative Input=239297, Cumulative Completion=18090, Total=1209, Cumulative Total=257387
