2026-03-06 22:30:20.502 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772807406
2026-03-06 22:30:31.237 | INFO     | app.llm:update_token_count:252 - Token usage: Input=549, Completion=164, Cumulative Input=210832, Cumulative Completion=16201, Total=713, Cumulative Total=227033
2026-03-06 22:30:31.238 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:30:36.241 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1784, Completion=42, Cumulative Input=212616, Cumulative Completion=16243, Total=1826, Cumulative Total=228859
2026-03-06 22:30:36.241 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:30:36.242 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:30:36.242 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:31:00.939 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1321, Completion=231, Cumulative Input=213937, Cumulative Completion=16474, Total=1552, Cumulative Total=230411
2026-03-06 22:31:00.939 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:31:00.939 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:31:00.940 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 0 as completed in plan plan_1772807406
2026-03-06 22:31:00.940 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:31:05.885 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2004, Completion=46, Cumulative Input=215941, Cumulative Completion=16520, Total=2050, Cumulative Total=232461
2026-03-06 22:31:05.886 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:31:05.886 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:31:05.886 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:31:24.849 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1761, Completion=206, Cumulative Input=217702, Cumulative Completion=16726, Total=1967, Cumulative Total=234428
2026-03-06 22:31:24.850 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:31:24.850 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:31:24.850 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772807406
2026-03-06 22:31:24.851 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:31:29.926 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2195, Completion=51, Cumulative Input=219897, Cumulative Completion=16777, Total=2246, Cumulative Total=236674
2026-03-06 22:31:29.927 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:31:29.927 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:31:29.927 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:31:41.490 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2143, Completion=171, Cumulative Input=222040, Cumulative Completion=16948, Total=2314, Cumulative Total=238988
2026-03-06 22:31:41.491 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:31:41.491 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:31:41.491 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 2 as completed in plan plan_1772807406
2026-03-06 22:32:04.999 | INFO     | app.llm:update_token_count:252 - Token usage: Input=949, Completion=193, Cumulative Input=222989, Cumulative Completion=17141, Total=1142, Cumulative Total=240130
