2026-03-06 22:16:14.267 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772806568
2026-03-06 22:16:18.914 | INFO     | app.llm:update_token_count:252 - Token usage: Input=443, Completion=68, Cumulative Input=76843, Cumulative Completion=7965, Total=511, Cumulative Total=84808
2026-03-06 22:16:18.915 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:16:20.165 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1650, Completion=61, Cumulative Input=78493, Cumulative Completion=8026, Total=1711, Cumulative Total=86519
2026-03-06 22:16:20.166 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:16:20.166 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:16:20.166 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:16:23.104 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1053, Completion=57, Cumulative Input=79546, Cumulative Completion=8083, Total=1110, Cumulative Total=87629
2026-03-06 22:16:23.104 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:16:23.105 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:16:23.105 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 0 as completed in plan plan_1772806568
2026-03-06 22:16:23.105 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:16:25.330 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1697, Completion=129, Cumulative Input=81243, Cumulative Completion=8212, Total=1826, Cumulative Total=89455
2026-03-06 22:16:25.331 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:16:25.331 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:16:25.331 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:16:35.054 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1147, Completion=57, Cumulative Input=82390, Cumulative Completion=8269, Total=1204, Cumulative Total=90659
2026-03-06 22:16:35.054 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:16:35.055 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:16:35.055 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772806568
2026-03-06 22:16:36.682 | INFO     | app.llm:update_token_count:252 - Token usage: Input=349, Completion=51, Cumulative Input=82739, Cumulative Completion=8320, Total=400, Cumulative Total=91059
