2026-03-06 22:21:24.581 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772806872
2026-03-06 22:21:30.231 | INFO     | app.llm:update_token_count:252 - Token usage: Input=444, Completion=124, Cumulative Input=160781, Cumulative Completion=12872, Total=568, Cumulative Total=173653
2026-03-06 22:21:30.232 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:21:51.886 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1672, Completion=145, Cumulative Input=162453, Cumulative Completion=13017, Total=1817, Cumulative Total=175470
2026-03-06 22:21:51.886 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:21:51.886 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:21:51.887 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:21:59.470 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1097, Completion=119, Cumulative Input=163550, Cumulative Completion=13136, Total=1216, Cumulative Total=176686
2026-03-06 22:21:59.470 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:21:59.470 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:21:59.470 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 0 as completed in plan plan_1772806872
2026-03-06 22:21:59.471 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:22:02.157 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1772, Completion=31, Cumulative Input=165322, Cumulative Completion=13167, Total=1803, Cumulative Total=178489
2026-03-06 22:22:02.158 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:22:02.158 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:22:02.158 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:22:05.475 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1297, Completion=120, Cumulative Input=166619, Cumulative Completion=13287, Total=1417, Cumulative Total=179906
2026-03-06 22:22:05.475 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:22:05.476 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:22:05.476 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772806872
2026-03-06 22:22:05.476 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:22:07.633 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1884, Completion=64, Cumulative Input=168503, Cumulative Completion=13351, Total=1948, Cumulative Total=181854
2026-03-06 22:22:07.633 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:22:07.634 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:22:07.634 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:22:28.016 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1521, Completion=123, Cumulative Input=170024, Cumulative Completion=13474, Total=1644, Cumulative Total=183498
2026-03-06 22:22:28.016 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:22:28.016 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:22:28.017 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 2 as completed in plan plan_1772806872
2026-03-06 22:22:58.988 | INFO     | app.llm:update_token_count:252 - Token usage: Input=598, Completion=97, Cumulative Input=170622, Cumulative Completion=13571, Total=695, Cumulative Total=184193
