2026-03-06 21:57:22.702 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772805442
2026-03-06 21:57:39.646 | INFO     | app.llm:update_token_count:252 - Token usage: Input=412, Completion=103, Cumulative Input=11552, Cumulative Completion=1264, Total=515, Cumulative Total=12816
2026-03-06 21:57:39.648 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 21:58:52.770 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1632, Completion=176, Cumulative Input=13184, Cumulative Completion=1440, Total=1808, Cumulative Total=14624
2026-03-06 21:58:52.770 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 21:58:52.770 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 21:58:52.770 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 21:59:12.736 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1017, Completion=68, Cumulative Input=14201, Cumulative Completion=1508, Total=1085, Cumulative Total=15709
2026-03-06 21:59:12.737 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 21:59:12.737 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 21:59:12.737 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 0 as completed in plan plan_1772805442
2026-03-06 21:59:12.738 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:00:25.865 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1684, Completion=368, Cumulative Input=15885, Cumulative Completion=1876, Total=2052, Cumulative Total=17761
2026-03-06 22:00:25.865 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:00:25.865 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:00:25.866 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:00:28.842 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1121, Completion=107, Cumulative Input=17006, Cumulative Completion=1983, Total=1228, Cumulative Total=18989
2026-03-06 22:00:28.843 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:00:28.843 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:00:28.843 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 1 as completed in plan plan_1772805442
2026-03-06 22:00:28.844 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-06 22:01:23.924 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1791, Completion=256, Cumulative Input=18797, Cumulative Completion=2239, Total=2047, Cumulative Total=21036
2026-03-06 22:01:23.925 | INFO     | app.agent.toolcall:think:164 - ✨ Manus's thoughts:
2026-03-06 22:01:23.925 | INFO     | app.agent.toolcall:think:165 - 🛠️ Manus selected 0 tools to use
2026-03-06 22:01:23.926 | WARNING  | app.agent.toolcall:_handle_no_tool_round:228 - Manus: no-tool empty response detected; finishing to avoid idle loop.
2026-03-06 22:01:26.395 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1335, Completion=88, Cumulative Input=20132, Cumulative Completion=2327, Total=1423, Cumulative Total=22459
2026-03-06 22:01:26.395 | INFO     | app.agent.toolcall:cleanup:457 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-06 22:01:26.395 | INFO     | app.agent.toolcall:cleanup:469 - ✨ Cleanup complete for agent 'Manus'.
2026-03-06 22:01:26.396 | INFO     | app.flow.planning:_mark_step_completed:634 - Marked step 2 as completed in plan plan_1772805442
2026-03-06 22:02:02.535 | INFO     | app.llm:update_token_count:252 - Token usage: Input=467, Completion=57, Cumulative Input=20599, Cumulative Completion=2384, Total=524, Cumulative Total=22983
